main_image_id,question,answer,used_metadata,image_path
71u6TIuxd5L,What is the item?,Toaster,False,5a/5ab6e7f4.jpg
71i4I0wwhpL,What color is the bed?,White,False,68/682cf11c.jpg
71i4I0wwhpL,What shape is the frame?,Rectangle,False,68/682cf11c.jpg
71i4I0wwhpL,What is the bed made of?,Wood,False,68/682cf11c.jpg
71i4I0wwhpL,How many pillows are visible?,Two,False,68/682cf11c.jpg
71i4I0wwhpL,What type of furniture is this?,Bed,True,68/682cf11c.jpg
810CzG8scaL,How many packs?,Four,False,d6/d6acbb50.jpg
810CzG8scaL,What color is pattern?,Green,False,d6/d6acbb50.jpg
810CzG8scaL,What scent?,Jasmine,True,d6/d6acbb50.jpg
810CzG8scaL,What are these?,Sticks,True,d6/d6acbb50.jpg
810CzG8scaL,What brand?,Solimo,False,d6/d6acbb50.jpg
71XraVHi4CL,What color is it?,Blue,True,7c/7c68a318.jpg
71XraVHi4CL,What is the material?,Silicone,True,7c/7c68a318.jpg
71XraVHi4CL,What shape is the mat?,Rectangle,False,7c/7c68a318.jpg
71XraVHi4CL,What is this item?,Mat,True,7c/7c68a318.jpg
81Zlwu41c6L,What color is the base?,Black,True,8c/8c91fb33.jpg
81Zlwu41c6L,What is the tabletop made of?,Marble,True,8c/8c91fb33.jpg
81Zlwu41c6L,What shape is the top?,Square,False,8c/8c91fb33.jpg
81Zlwu41c6L,What is this item?,Table,False,8c/8c91fb33.jpg
81Zlwu41c6L,What is the base made of?,Metal,True,8c/8c91fb33.jpg
71H7hzflbkL,What color is it?,Purple,False,19/1949a3d0.jpg
71H7hzflbkL,What shape is it?,Cylinder,False,19/1949a3d0.jpg
71H7hzflbkL,What brand is visible?,Umi,True,19/1949a3d0.jpg
71H7hzflbkL,What is the material?,Foam,True,19/1949a3d0.jpg
71H7hzflbkL,What is the surface?,Textured,False,19/1949a3d0.jpg
71AQ1EMrEML,What color is the hanger?,Black,False,d8/d8709381.jpg
71AQ1EMrEML,What is the hanger made of?,Metal,True,d8/d8709381.jpg
71AQ1EMrEML,How many hangers are visible?,One,False,d8/d8709381.jpg
71AQ1EMrEML,What type of hanger is this?,Trouser,True,d8/d8709381.jpg
71AQ1EMrEML,What color is the hook?,Silver,False,d8/d8709381.jpg
91B5LtQ9cPL,What color is the beanie?,Red,True,92/92522b02.jpg
91B5LtQ9cPL,What material is the beanie?,Wool,True,92/92522b02.jpg
91B5LtQ9cPL,What pattern is on the beanie?,Striped,False,92/92522b02.jpg
91B5LtQ9cPL,How many beanies are present?,One,False,92/92522b02.jpg
8187BYH+6GL,What color are the earrings?,Pink,True,32/32ace4ea.jpg
8187BYH+6GL,What is the earring band color?,Silver,False,32/32ace4ea.jpg
8187BYH+6GL,How many earrings?,Two,False,32/32ace4ea.jpg
8187BYH+6GL,What are the embedded stones?,Crystals,True,32/32ace4ea.jpg
81D8xMMjTqL,What color is it?,Silver,True,c4/c44c85f6.jpg
81D8xMMjTqL,What is the planter made of?,Stoneware,True,c4/c44c85f6.jpg
81D8xMMjTqL,What shape is it?,Cylinder,False,c4/c44c85f6.jpg
81D8xMMjTqL,How many planters are there?,One,False,c4/c44c85f6.jpg
81XS7UhFlVL,What color are the grapes?,Purple,False,06/06b8a9f5.jpg
81XS7UhFlVL,What form is the probiotic?,Chewable,False,06/06b8a9f5.jpg
81XS7UhFlVL,What flavor is this?,Grape,True,06/06b8a9f5.jpg
81XS7UhFlVL,How many tablets?,30,False,06/06b8a9f5.jpg
81XS7UhFlVL,What is the product?,Probiotic,False,06/06b8a9f5.jpg
71Uli6SWVYL,What color are the grips?,Black,True,e3/e3fe09b8.jpg
71Uli6SWVYL,How many pieces are there?,Four,False,e3/e3fe09b8.jpg
71Uli6SWVYL,What are these for?,Controller,False,e3/e3fe09b8.jpg
71Uli6SWVYL,What are the round parts called?,Grips,False,e3/e3fe09b8.jpg
6102PmGbU7L,What type of product is this?,Tea,False,79/79c65ef6.jpg
6102PmGbU7L,What is the tea type?,Organic,False,79/79c65ef6.jpg
6102PmGbU7L,What complements the mints?,Flower,False,79/79c65ef6.jpg
6102PmGbU7L,How many sachets?,15,False,79/79c65ef6.jpg
6102PmGbU7L,What color are the leaves?,Green,False,79/79c65ef6.jpg
6102PmGbU7L,What brand is this tea?,Prime,True,79/79c65ef6.jpg
71uXQCeKFUL,What color is the stone?,Blue,True,f7/f78b0ed5.jpg
71uXQCeKFUL,What color is the chain?,Gold,True,f7/f78b0ed5.jpg
71uXQCeKFUL,What shape is the stone?,Square,False,f7/f78b0ed5.jpg
71uXQCeKFUL,What is this item?,Necklace,True,f7/f78b0ed5.jpg
71uXQCeKFUL,What is the chain made of?,Metal,False,f7/f78b0ed5.jpg
71mseHjqkhL,What color is the wallet?,Brown,True,c2/c2a5643f.jpg
71mseHjqkhL,What material is the wallet?,Leather,True,c2/c2a5643f.jpg
71mseHjqkhL,How many compartments are visible?,Six,False,c2/c2a5643f.jpg
71mseHjqkhL,What is the object?,Wallet,True,c2/c2a5643f.jpg
71fVucYPiwL,What color are the bottles?,Blue,False,dc/dcfd0019.jpg
71fVucYPiwL,How many bottles are there?,Two,False,dc/dcfd0019.jpg
71fVucYPiwL,What type of cleaner is this?,Liquid,True,dc/dcfd0019.jpg
71fVucYPiwL,What is the cleaner scent?,Rose,True,dc/dcfd0019.jpg
71ighHp3pnL,What color are the gloves?,Black,True,d8/d85b6bb2.jpg
71ighHp3pnL,How many gloves per box?,100,False,d8/d85b6bb2.jpg
71ighHp3pnL,What is this item?,Gloves,True,d8/d85b6bb2.jpg
71ighHp3pnL,What material are the gloves?,Nitrile,True,d8/d85b6bb2.jpg
71ighHp3pnL,What type of gloves are these?,Gripper,True,d8/d85b6bb2.jpg
81oTIko56RL,What supplement is this?,Zinc,True,e1/e109bdf8.jpg
81oTIko56RL,What color is the bottle?,White,False,e1/e109bdf8.jpg
81oTIko56RL,What is the form of the supplement?,Capsules,False,e1/e109bdf8.jpg
81oTIko56RL,How many capsules?,120,False,e1/e109bdf8.jpg
81oTIko56RL,What is the other supplement?,Copper,True,e1/e109bdf8.jpg
81FzfvW1RlL,What is this?,Necklace,True,10/10fc322b.jpg
81FzfvW1RlL,What color is the metal?,Pink,True,10/10fc322b.jpg
81FzfvW1RlL,What shape is the pendant?,Infinity,True,10/10fc322b.jpg
81FzfvW1RlL,What are the gems?,Diamonds,True,10/10fc322b.jpg
81FzfvW1RlL,What shape are the stones?,Round,False,10/10fc322b.jpg
61TFx6h9+5L,What color is the cable?,Black,False,e8/e85f10f4.jpg
61TFx6h9+5L,What type of cable is it?,Audio,True,e8/e85f10f4.jpg
61TFx6h9+5L,How many connectors are fully visible?,Three,False,e8/e85f10f4.jpg
61TFx6h9+5L,What is the gender of the connector?,Male,True,e8/e85f10f4.jpg
61TFx6h9+5L,What color is the metal?,Gold,False,e8/e85f10f4.jpg
71b30t8BqiL,What color is the necklace?,Gold,True,40/4009c077.jpg
71b30t8BqiL,What letter is the pendant?,W,True,40/4009c077.jpg
71b30t8BqiL,What type of chain is it?,Rope,False,40/4009c077.jpg
71b30t8BqiL,How many pendants are there?,One,False,40/4009c077.jpg
81CvMu8ZVwL,What color is the luggage?,Green,True,e5/e5fdf679.jpg
81CvMu8ZVwL,What is the object's type?,Suitcase,True,e5/e5fdf679.jpg
81CvMu8ZVwL,What is at the bottom?,Wheels,False,e5/e5fdf679.jpg
81CvMu8ZVwL,What is at the top?,Handle,False,e5/e5fdf679.jpg
81CvMu8ZVwL,What pattern is on the luggage?,Geometric,True,e5/e5fdf679.jpg
71-jSSzMpGL,What color is the case?,Black,False,ac/ace4a9e0.jpg
71-jSSzMpGL,What is the pattern?,Cactus,False,ac/ace4a9e0.jpg
71-jSSzMpGL,What is this?,Phone,False,ac/ace4a9e0.jpg
61JdMdNsT-L,What color are the labels?,Green,True,ed/edafde93.jpg
61JdMdNsT-L,How many spice containers are there?,Four,False,ed/edafde93.jpg
61JdMdNsT-L,What herb is shown?,Mint,True,ed/edafde93.jpg
61JdMdNsT-L,What color are the lids?,Black,False,ed/edafde93.jpg
61JdMdNsT-L,What is behind the spices?,Box,False,ed/edafde93.jpg
41Xgydvv2XL,What color is the charger?,Black,False,1d/1d3d9812.jpg
41Xgydvv2XL,How many cables?,Two,False,1d/1d3d9812.jpg
41Xgydvv2XL,What shape is the battery?,Rectangle,False,1d/1d3d9812.jpg
41Xgydvv2XL,What is the object?,Powerbank,True,1d/1d3d9812.jpg
71RneLfQJ7L,What color is the hanger?,White,False,3e/3ecf8d57.jpg
71RneLfQJ7L,What is the hanger made of?,Plastic,True,3e/3ecf8d57.jpg
71RneLfQJ7L,How many hangers are there?,One,False,3e/3ecf8d57.jpg
71RneLfQJ7L,What are these used for?,Clothes,False,3e/3ecf8d57.jpg
71dddX88hDL,What brand is this?,Solimo,True,24/24686730.jpg
71dddX88hDL,What form is it?,Spray,False,24/24686730.jpg
71dddX88hDL,What color is the cap?,Brown,False,24/24686730.jpg
71dddX88hDL,What kind of freshener?,Air,False,24/24686730.jpg
71dddX88hDL,What is the shape?,Cylinder,False,24/24686730.jpg
71sR5UpSI8L,What color are the headphones?,Black,True,ac/acb830a1.jpg
71sR5UpSI8L,What type of headset is it?,Gaming,True,ac/acb830a1.jpg
71sR5UpSI8L,What accessory is attached?,Microphone,False,ac/acb830a1.jpg
71sR5UpSI8L,How many jacks are visible?,Two,False,ac/acb830a1.jpg
71sR5UpSI8L,What is the headset made of?,Plastic,False,ac/acb830a1.jpg
71BqQf74BBL,What color are the organizers?,Burgundy,True,5e/5ef0176c.jpg
71BqQf74BBL,How many organizers are there?,Three,False,5e/5ef0176c.jpg
71BqQf74BBL,What is the material?,Polyester,True,5e/5ef0176c.jpg
71BqQf74BBL,What shape are the organizers?,Rectangular,False,5e/5ef0176c.jpg
71BqQf74BBL,What brand is visible?,Eono,False,5e/5ef0176c.jpg
71vXjBVJtyL,What color is the cover?,Red,True,bb/bb781637.jpg
71vXjBVJtyL,What type of book is this?,Composition,True,bb/bb781637.jpg
71vXjBVJtyL,What shape is the notebook?,Rectangle,False,bb/bb781637.jpg
71vXjBVJtyL,What color is the spine?,Black,False,bb/bb781637.jpg
71rXOJCu49L,What is the product?,Cookies,False,a1/a1f7eb3a.jpg
71rXOJCu49L,What kind of cookies are these?,Oatmeal,False,a1/a1f7eb3a.jpg
71rXOJCu49L,What is the additional ingredient?,Raisin,False,a1/a1f7eb3a.jpg
71rXOJCu49L,What is the cookie size?,Two-bite,False,a1/a1f7eb3a.jpg
71rXOJCu49L,What is the brand?,365,False,a1/a1f7eb3a.jpg
71o1zUmFzWL,What is the item?,Earrings,True,8a/8a622e71.jpg
71o1zUmFzWL,What color is the metal?,White,True,8a/8a622e71.jpg
71o1zUmFzWL,What shape is the gemstone?,Round,True,8a/8a622e71.jpg
71o1zUmFzWL,How many?,Two,False,8a/8a622e71.jpg
71o1zUmFzWL,What color is the stone?,Blue,False,8a/8a622e71.jpg
91bJ7zDM9ZL,What color is it?,Black,False,b0/b05c4a5b.jpg
91bJ7zDM9ZL,What is this?,Bag,False,b0/b05c4a5b.jpg
91bJ7zDM9ZL,What shape is it?,Rounded,False,b0/b05c4a5b.jpg
91bJ7zDM9ZL,What kind of closure does it have?,Zipper,False,b0/b05c4a5b.jpg
91bJ7zDM9ZL,How many handles?,One,False,b0/b05c4a5b.jpg
71+N8-lBiZL,What color is the sofa?,Cream,True,3e/3ef55fc8.jpg
71+N8-lBiZL,What type of sofa is this?,Sectional,True,3e/3ef55fc8.jpg
71+N8-lBiZL,What are the legs made of?,Wood,False,3e/3ef55fc8.jpg
71+N8-lBiZL,What is the primary material?,Fabric,False,3e/3ef55fc8.jpg
71+N8-lBiZL,What shape is the sofa?,U-shaped,False,3e/3ef55fc8.jpg
71d+9uTR++L,What color are the carrots?,Orange,False,e8/e87c0990.jpg
71d+9uTR++L,What is the item in?,Bag,False,e8/e87c0990.jpg
71d+9uTR++L,What are these?,Carrots,True,e8/e87c0990.jpg
71d+9uTR++L,What kind of carrots?,Whole,True,e8/e87c0990.jpg
71aQBPEW8SL,What color is it?,Navy,True,88/881a9b92.jpg
71aQBPEW8SL,What is this?,Umbrella,True,88/881a9b92.jpg
71aQBPEW8SL,What color is the handle?,Black,False,88/881a9b92.jpg
71aQBPEW8SL,What is the frame made of?,Steel,True,88/881a9b92.jpg
71M-1h4VyNL,What color is the fixture?,Bronze,True,0e/0e3e37dc.jpg
71M-1h4VyNL,How many lights are there?,Three,False,0e/0e3e37dc.jpg
71M-1h4VyNL,What is the shade material?,Glass,True,0e/0e3e37dc.jpg
71M-1h4VyNL,What shape are the shades?,Cylindrical,False,0e/0e3e37dc.jpg
71M-1h4VyNL,What type of lighting is this?,Sconce,True,0e/0e3e37dc.jpg
71y8pZU4vYL,What color is bed?,Brown,True,06/06d068df.jpg
71y8pZU4vYL,What is the bed made of?,Wood,True,06/06d068df.jpg
71y8pZU4vYL,What size is bed?,Queen,True,06/06d068df.jpg
71y8pZU4vYL,Does the bed have storage?,Storage,True,06/06d068df.jpg
71y8pZU4vYL,What color is the bedding?,White,False,06/06d068df.jpg
61EYD9PuthL,What is the background color?,Black,False,0a/0abb82ec.jpg
61EYD9PuthL,What shape are the pink figures?,Stars,False,0a/0abb82ec.jpg
61EYD9PuthL,What color is the heart?,Yellow,False,0a/0abb82ec.jpg
61EYD9PuthL,What letter is displayed?,L,False,0a/0abb82ec.jpg
61EYD9PuthL,What type of phone is this for?,iPhone,True,0a/0abb82ec.jpg
91Zq6qY5LSL,What color is the lid?,Red,False,39/3952d7c7.jpg
91Zq6qY5LSL,What kind of dessert is it?,Icecream,True,39/3952d7c7.jpg
91Zq6qY5LSL,What flavor is it?,Cinnamon,True,39/3952d7c7.jpg
91Zq6qY5LSL,What color is the container?,White,False,39/3952d7c7.jpg
91Zq6qY5LSL,What has crumbs?,Cracker,True,39/3952d7c7.jpg
A1TdJxYISbL,What color is it?,Gray,True,30/305a3405.jpg
A1TdJxYISbL,What shape is the pillow?,Square,False,30/305a3405.jpg
A1TdJxYISbL,What is the material?,Fabric,False,30/305a3405.jpg
61ddLh61-kL,What color is the hose?,Green,False,99/99cb4789.jpg
61ddLh61-kL,What color is the pump?,Black,True,99/99cb4789.jpg
61ddLh61-kL,What is this?,Hose,True,99/99cb4789.jpg
61ddLh61-kL,How many hose connectors are there?,Two,False,99/99cb4789.jpg
61ddLh61-kL,What material is the connector?,Brass,False,99/99cb4789.jpg
71VkZSZm1SL,What color are the gloves?,Orange,True,f5/f549e501.jpg
71VkZSZm1SL,What is the texture of the gloves?,Diamond,True,f5/f549e501.jpg
71VkZSZm1SL,What are these items?,Gloves,True,f5/f549e501.jpg
71VkZSZm1SL,What body part is shown?,Hand,False,f5/f549e501.jpg
71VkZSZm1SL,What quantity of gloves are there?,100,False,f5/f549e501.jpg
41w2IylFgTL,What color is the base?,Black,False,41/41f13c62.jpg
41w2IylFgTL,What is the shade made of?,Glass,False,41/41f13c62.jpg
41w2IylFgTL,What is the item?,Lamp,False,41/41f13c62.jpg
41w2IylFgTL,What color is the arm?,Brass,True,41/41f13c62.jpg
41w2IylFgTL,What type of lamp is this?,Floor,False,41/41f13c62.jpg
71Hu6lbZ6dL,What color are the sandals?,Black,True,5b/5bac8a2f.jpg
71Hu6lbZ6dL,What is the material?,Synthetic,True,5b/5bac8a2f.jpg
71Hu6lbZ6dL,What are these?,Sandals,True,5b/5bac8a2f.jpg
71Hu6lbZ6dL,What toe style is this?,Open,True,5b/5bac8a2f.jpg
71Hu6lbZ6dL,What is the closure type?,Slip-on,True,5b/5bac8a2f.jpg
71Hu6lbZ6dL,How many sandals are there?,One,False,5b/5bac8a2f.jpg
61DQtJPAJ1L,What color is the cable?,Black,True,bd/bddbe659.jpg
61DQtJPAJ1L,What is this?,Cable,True,bd/bddbe659.jpg
61DQtJPAJ1L,What type of cable is this?,Ethernet,True,bd/bddbe659.jpg
61DQtJPAJ1L,How many ends are visible?,Two,False,bd/bddbe659.jpg
91LqCroLpwL,What food is this?,Oats,True,54/54a555eb.jpg
91LqCroLpwL,What kind of cut?,Steel,True,54/54a555eb.jpg
91LqCroLpwL,What color is the label?,White,False,54/54a555eb.jpg
91LqCroLpwL,What is the packaging?,Can,False,54/54a555eb.jpg
91LqCroLpwL,What is the net weight?,24,False,54/54a555eb.jpg
91LqCroLpwL,What fruit is on top?,Raspberries,False,54/54a555eb.jpg
81TWmkgkUqL,What color is the chandelier?,Black,True,2e/2ee6e1df.jpg
81TWmkgkUqL,What shape is the fixture?,Sphere,False,2e/2ee6e1df.jpg
81TWmkgkUqL,What is the frame made of?,Metal,True,2e/2ee6e1df.jpg
81TWmkgkUqL,How many lightbulbs are visible?,Three,False,2e/2ee6e1df.jpg
81TWmkgkUqL,What is the style of lighting?,Hanging,False,2e/2ee6e1df.jpg
5129myMrfYL,What color are the rings?,Black,False,1a/1a4ae710.jpg
5129myMrfYL,How many filters are there?,Two,False,1a/1a4ae710.jpg
5129myMrfYL,What shape are the filters?,Circular,False,1a/1a4ae710.jpg
5129myMrfYL,What type of filter is present?,UV,True,1a/1a4ae710.jpg
91h6DiP8jVL,What color is it?,Gray,True,d1/d1a4fd71.jpg
91h6DiP8jVL,What is visible on top?,Handle,False,d1/d1a4fd71.jpg
91h6DiP8jVL,What type of item is this?,Sleeve,True,d1/d1a4fd71.jpg
91h6DiP8jVL,What is the shape?,Rectangular,False,d1/d1a4fd71.jpg
91h6DiP8jVL,What closure does it have?,Zipper,False,d1/d1a4fd71.jpg
91-JOAbdtzL,What color is it?,Beige,True,a8/a84c2a92.jpg
91-JOAbdtzL,What shape is it?,Square,False,a8/a84c2a92.jpg
91-JOAbdtzL,What is the primary material?,Fabric,False,a8/a84c2a92.jpg
91-JOAbdtzL,What type of furniture is this?,Ottoman,True,a8/a84c2a92.jpg
91-JOAbdtzL,How many legs?,Four,False,a8/a84c2a92.jpg
71NHk5pGiaL,What color is the headboard?,Gray,True,49/497cc13a.jpg
71NHk5pGiaL,What size is the headboard?,Queen,True,49/497cc13a.jpg
71NHk5pGiaL,What is the headboard covered in?,Fabric,True,49/497cc13a.jpg
71NHk5pGiaL,What shape is the visible section?,Rectangle,False,49/497cc13a.jpg
71NHk5pGiaL,What kind of trim is visible?,Nailhead,True,49/497cc13a.jpg
71NHk5pGiaL,What material is the base made of?,Wood,False,49/497cc13a.jpg
61iY4QRhZ-L,What color is the cable?,White,True,0e/0e5ff9c9.jpg
61iY4QRhZ-L,What is the object?,Cable,True,0e/0e5ff9c9.jpg
61iY4QRhZ-L,How many ends are visible?,Two,False,0e/0e5ff9c9.jpg
61iY4QRhZ-L,What type of connector is on the left?,Lightning,False,0e/0e5ff9c9.jpg
71dd6gcgrWL,What color is it?,Beige,False,ac/ac55030b.jpg
71dd6gcgrWL,What is this?,Bed,False,ac/ac55030b.jpg
71dd6gcgrWL,What color is the pillow?,White,False,ac/ac55030b.jpg
71dd6gcgrWL,What shape is the pillow?,Rectangular,False,ac/ac55030b.jpg
71k638wyB6L,What color is the base?,Black,True,0a/0ae2d648.jpg
71k638wyB6L,How many hooks?,Five,True,0a/0ae2d648.jpg
71k638wyB6L,What are the hooks made of?,Metal,False,0a/0ae2d648.jpg
71k638wyB6L,Where is it mounted?,Wall,True,0a/0ae2d648.jpg
71k638wyB6L,What is the base made of?,Wood,True,0a/0ae2d648.jpg
61HbgOVJs-L,What color is the chain?,Silver,False,f8/f8d02447.jpg
61HbgOVJs-L,What is the stone?,Diamond,True,f8/f8d02447.jpg
61HbgOVJs-L,What is the necklace made of?,Platinum,True,f8/f8d02447.jpg
61HbgOVJs-L,What shape is the stone?,Round,False,f8/f8d02447.jpg
5155WXF9XPL,What is the material?,Glass,True,86/8615c306.jpg
5155WXF9XPL,What color is the glass?,Clear,True,86/8615c306.jpg
5155WXF9XPL,What type of glass is this?,Highball,True,86/8615c306.jpg
5155WXF9XPL,What is the style?,Fluted,True,86/8615c306.jpg
5155WXF9XPL,What is the shape?,Tall,False,86/8615c306.jpg
61o23JO2vVL,What color is it?,Black,True,67/670da955.jpg
61o23JO2vVL,What is the item?,Pot,True,67/670da955.jpg
61o23JO2vVL,What is the stand made of?,Wood,False,67/670da955.jpg
61o23JO2vVL,What shape is the pot?,Round,False,67/670da955.jpg
61o23JO2vVL,What pattern is on the pot?,Geometric,False,67/670da955.jpg
91S9bh2e0iL,What shape is it?,Square,False,98/98e52a87.jpg
91S9bh2e0iL,What color is it?,Beige,False,98/98e52a87.jpg
91S9bh2e0iL,What is hanging?,Tassel,False,98/98e52a87.jpg
91S9bh2e0iL,What is this?,Pillow,True,98/98e52a87.jpg
91g7fLLzi2L,What color is the bracelet?,Gold,True,a4/a4e5a477.jpg
91g7fLLzi2L,What zodiac sign is featured?,Scorpio,True,a4/a4e5a477.jpg
91g7fLLzi2L,What is the style?,Charms,True,a4/a4e5a477.jpg
91g7fLLzi2L,What color are some beads?,Red,False,a4/a4e5a477.jpg
91g7fLLzi2L,What is the shape of the clasp?,Heart,False,a4/a4e5a477.jpg
91P8IlYAGuL,What color is the case?,Black,True,3f/3fe96bf2.jpg
91P8IlYAGuL,What type of case is this?,Laptop,True,3f/3fe96bf2.jpg
91P8IlYAGuL,What is on the side?,Handle,False,3f/3fe96bf2.jpg
91P8IlYAGuL,What shape is the case?,Rectangle,False,3f/3fe96bf2.jpg
61s9YjHdFXL,What color is the charger?,Black,True,c5/c5b9d877.jpg
61s9YjHdFXL,What is the device?,Charger,False,c5/c5b9d877.jpg
61s9YjHdFXL,How many battery packs?,Two,True,c5/c5b9d877.jpg
61s9YjHdFXL,What port is visible?,USB,False,c5/c5b9d877.jpg
61s9YjHdFXL,What color is the Xbox?,White,False,c5/c5b9d877.jpg
71xB97uagmL,What color is the cleaner?,Pink,False,68/68d7817f.jpg
71xB97uagmL,What is the product?,Cleaner,True,68/68d7817f.jpg
71xB97uagmL,What is the bottle made of?,Plastic,False,68/68d7817f.jpg
71xB97uagmL,What color is the cap?,Green,False,68/68d7817f.jpg
61r+32Oh5jL,What color is it?,Black,True,27/27e09379.jpg
61r+32Oh5jL,What material is it made of?,Plastic,True,27/27e09379.jpg
61r+32Oh5jL,What is on top?,Handle,False,27/27e09379.jpg
61r+32Oh5jL,What is this?,Trashcan,True,27/27e09379.jpg
61r+32Oh5jL,What is the trashcan's height?,Tall,True,27/27e09379.jpg
91nMp4FGopL,What color is the ottoman?,Brown,True,eb/eb134aad.jpg
91nMp4FGopL,What shape is the ottoman?,Round,False,eb/eb134aad.jpg
91nMp4FGopL,What is the ottoman made of?,Leather,True,eb/eb134aad.jpg
91nMp4FGopL,How many legs are there?,Four,False,eb/eb134aad.jpg
91nMp4FGopL,What is the style of the cushion?,Tufted,True,eb/eb134aad.jpg
91nMp4FGopL,What type of furniture is this?,Ottoman,True,eb/eb134aad.jpg
91jvjbWfxdL,What color is it?,Green,True,97/9742702d.jpg
91jvjbWfxdL,What is it made of?,Polyester,True,97/9742702d.jpg
91jvjbWfxdL,What type of bag is it?,Backpack,True,97/9742702d.jpg
91jvjbWfxdL,How many mesh pockets?,Two,False,97/9742702d.jpg
91jvjbWfxdL,What color is the bottom?,Black,False,97/9742702d.jpg
811EORq9BlL,What color is it?,Blue,True,d0/d030768a.jpg
811EORq9BlL,What is the material?,Fabric,False,d0/d030768a.jpg
811EORq9BlL,What shape is it?,Rectangle,False,d0/d030768a.jpg
811EORq9BlL,What is the item category?,Bedding,True,d0/d030768a.jpg
A1RkA54kfZL,What color is the rug?,Gray,True,dd/dd7ded62.jpg
A1RkA54kfZL,What material is the rug?,Wool,True,dd/dd7ded62.jpg
A1RkA54kfZL,What type of rug is it?,Runner,True,dd/dd7ded62.jpg
A1RkA54kfZL,What is the furniture piece?,Bench,False,dd/dd7ded62.jpg
A1RkA54kfZL,How many hats?,One,False,dd/dd7ded62.jpg
31p0OZPZugL,What color is the microphone?,Black,False,c4/c45dd3b8.jpg
31p0OZPZugL,What is the object?,Microphone,True,c4/c45dd3b8.jpg
31p0OZPZugL,What is behind the microphone?,Stand,False,c4/c45dd3b8.jpg
31p0OZPZugL,What shape is the base?,Tripod,False,c4/c45dd3b8.jpg
31p0OZPZugL,How many items?,Two,False,c4/c45dd3b8.jpg
71bW-5SmyAL,What color are the organizers?,Purple,True,21/21a80711.jpg
71bW-5SmyAL,What is the top material?,Mesh,False,21/21a80711.jpg
71bW-5SmyAL,How many pieces?,Eight,True,21/21a80711.jpg
71bW-5SmyAL,What is the organizers' fabric?,Nylon,True,21/21a80711.jpg
71bW-5SmyAL,What is the organizers' shape?,Rectangular,False,21/21a80711.jpg
81Aogi7aZ8L,What color are the bags?,Gray,True,81/81261b3e.jpg
81Aogi7aZ8L,How many bags are there?,Six,False,81/81261b3e.jpg
81Aogi7aZ8L,What are the bags made of?,Polyester,True,81/81261b3e.jpg
81Aogi7aZ8L,What shape are the bags?,Rectangular,False,81/81261b3e.jpg
81Aogi7aZ8L,What is the bag's top made of?,Mesh,False,81/81261b3e.jpg
81MPz-bmpVL,What color is the rack?,Black,True,a6/a6da78d4.jpg
81MPz-bmpVL,What is the frame material?,Steel,True,a6/a6da78d4.jpg
81MPz-bmpVL,How many wheels are there?,Four,False,a6/a6da78d4.jpg
81MPz-bmpVL,What type of item is this?,Rack,True,a6/a6da78d4.jpg
81MPz-bmpVL,What are the shelves made of?,Metal,False,a6/a6da78d4.jpg
71IS6JsQPWL,What is the tabletop made of?,Wood,True,f1/f1eb7646.jpg
71IS6JsQPWL,What shape is the tabletop?,Rectangle,False,f1/f1eb7646.jpg
71IS6JsQPWL,What is the frame made of?,Metal,True,f1/f1eb7646.jpg
71IS6JsQPWL,What color is the frame?,Gray,False,f1/f1eb7646.jpg
71IS6JsQPWL,How many shelves are there?,One,False,f1/f1eb7646.jpg
9110ddCt87L,What is the food?,Cranberries,True,7f/7fae93ab.jpg
9110ddCt87L,What is the brand?,Vedaka,True,7f/7fae93ab.jpg
9110ddCt87L,What color is the text?,Red,False,7f/7fae93ab.jpg
9110ddCt87L,What shape is the label?,Circle,False,7f/7fae93ab.jpg
9110ddCt87L,What is the packaging?,Bag,False,7f/7fae93ab.jpg
9110ddCt87L,What is the container?,Bowl,False,7f/7fae93ab.jpg
81a22m8bp8L,What color is the hat?,Navy,True,f7/f725b2a8.jpg
81a22m8bp8L,What is the hat made of?,Knit,False,f7/f725b2a8.jpg
81a22m8bp8L,What pattern does the hat have?,Cable,True,f7/f725b2a8.jpg
81a22m8bp8L,How many hats are present?,One,False,f7/f725b2a8.jpg
71c5min9EYL,What color is the ring?,Chrome,True,fd/fdca18e4.jpg
71c5min9EYL,What is the ring made of?,Metal,True,fd/fdca18e4.jpg
71c5min9EYL,What shape is the ring?,Rectangle,False,fd/fdca18e4.jpg
71c5min9EYL,Where is this item typically used?,Bathroom,False,fd/fdca18e4.jpg
91BKeAyu-xL,What spice is this?,Cumin,True,ab/ab26c389.jpg
91BKeAyu-xL,What is in the bag?,Seeds,False,ab/ab26c389.jpg
91BKeAyu-xL,What brand is this?,Vedaka,False,ab/ab26c389.jpg
91BKeAyu-xL,What formation are the spices in?,Pile,False,ab/ab26c389.jpg
91BKeAyu-xL,What color is the package?,Gray,False,ab/ab26c389.jpg
81JSI5pDw0L,What color is the bracelet?,Green,True,6b/6b5870de.jpg
81JSI5pDw0L,What is the item?,Bracelet,True,6b/6b5870de.jpg
81JSI5pDw0L,What kind of bracelet is it?,Stretchy,True,6b/6b5870de.jpg
81JSI5pDw0L,What shape are the stones?,Teardrop,True,6b/6b5870de.jpg
81JSI5pDw0L,How many rows are there?,Three,False,6b/6b5870de.jpg
61pZU0uEd9L,What is the background color?,Purple,False,4a/4aa2a07e.jpg
