main_image_id,question,answer,used_metadata,image_path
51Jq8SXqkrL,What is the stitching pattern?,Diamond,True,ad/add85738.jpg
51Jq8SXqkrL,How many headrests?,One,False,ad/add85738.jpg
51Jq8SXqkrL,What is this?,Seat,False,ad/add85738.jpg
81fsaBgInaL,What color is the sheet?,Green,True,7a/7aa13aa3.jpg
81fsaBgInaL,What is the sheet made of?,Cotton,True,7a/7aa13aa3.jpg
81fsaBgInaL,What shape is the sheet?,Rectangle,False,7a/7aa13aa3.jpg
81fsaBgInaL,What color is the pillow?,White,False,7a/7aa13aa3.jpg
81fsaBgInaL,How many pillows are present?,One,False,7a/7aa13aa3.jpg
71A5eJmRyCL,What color is the fixture?,Chrome,True,ce/ce984f19.jpg
71A5eJmRyCL,What is the shade made of?,Glass,True,ce/ce984f19.jpg
71A5eJmRyCL,How many lights are there?,One,False,ce/ce984f19.jpg
71A5eJmRyCL,What shape is the shade?,Cylindrical,False,ce/ce984f19.jpg
71A5eJmRyCL,What type of light is it?,Wall,True,ce/ce984f19.jpg
61n2lz7wWyL,What color is the umbrella?,Black,True,67/67cd5409.jpg
61n2lz7wWyL,What is the object?,Umbrella,False,67/67cd5409.jpg
61n2lz7wWyL,What type of umbrella is it?,Golf,True,67/67cd5409.jpg
61n2lz7wWyL,What kind of opening system does it have?,Automatic,True,67/67cd5409.jpg
61n2lz7wWyL,What is the umbrella supported by?,Shaft,False,67/67cd5409.jpg
61n2lz7wWyL,What feature does the umbrella have?,Windproof,True,67/67cd5409.jpg
81bDARzNhSL,What color is it?,Pink,True,71/71199226.jpg
81bDARzNhSL,What is the material?,Canvas,True,71/71199226.jpg
81bDARzNhSL,What shape is it?,Round,True,71/71199226.jpg
81bDARzNhSL,How many handles?,Two,False,71/71199226.jpg
81bDARzNhSL,What is its height?,Tall,True,71/71199226.jpg
81bDARzNhSL,What is the item for?,Storage,True,71/71199226.jpg
71qRvm+tpQL,What is the product made of?,Wood,True,d6/d637794b.jpg
71qRvm+tpQL,What color is it?,Brown,True,d6/d637794b.jpg
71qRvm+tpQL,What is this item's function?,Organizer,True,d6/d637794b.jpg
71qRvm+tpQL,What shape is it?,Rectangular,False,d6/d637794b.jpg
71qRvm+tpQL,How many compartments are there?,Twenty,False,d6/d637794b.jpg
51bpLbjGeiL,What color is the pot?,Black,True,05/053989a5.jpg
51bpLbjGeiL,What is the object?,Pot,True,05/053989a5.jpg
51bpLbjGeiL,How many handles are there?,Two,False,05/053989a5.jpg
51bpLbjGeiL,What is the lid made of?,Glass,False,05/053989a5.jpg
51bpLbjGeiL,What shape is the pot?,Round,False,05/053989a5.jpg
81IPQEtxd3L,What color is the stool?,Yellow,True,43/439b4a4d.jpg
81IPQEtxd3L,What is the frame made of?,Wood,True,43/439b4a4d.jpg
81IPQEtxd3L,What color are the accents?,Gold,True,43/439b4a4d.jpg
81IPQEtxd3L,What type of stool is it?,Bar,True,43/439b4a4d.jpg
81IPQEtxd3L,How many legs does it have?,Four,False,43/439b4a4d.jpg
71FRS1SISiL,What color is the box?,Gray,False,8e/8e85b580.jpg
71FRS1SISiL,What is the object's category?,Box,False,8e/8e85b580.jpg
71FRS1SISiL,What brand is shown?,WaterAce,True,8e/8e85b580.jpg
71FRS1SISiL,What shape is the box?,Rectangular,False,8e/8e85b580.jpg
71Fq33Ej36L,What type of beverage is this?,Tea,True,58/58ae6ba4.jpg
71Fq33Ej36L,What brand is this?,Vedaka,True,58/58ae6ba4.jpg
71Fq33Ej36L,What color is the packaging?,Blue,False,58/58ae6ba4.jpg
71Fq33Ej36L,What contains the tea?,Cup,False,58/58ae6ba4.jpg
71Fq33Ej36L,What color are the leaves?,Green,False,58/58ae6ba4.jpg
51AJ8W0Y0lL,What color is it?,Blue,True,10/100243bf.jpg
51AJ8W0Y0lL,What is the material?,Silicone,True,10/100243bf.jpg
51AJ8W0Y0lL,What is this?,Handle,True,10/100243bf.jpg
51AJ8W0Y0lL,What condition is it?,Renewed,False,10/100243bf.jpg
51AJ8W0Y0lL,What shape is the bottom?,Round,False,10/100243bf.jpg
91tEopefC7L,What color is the frame?,Black,True,6a/6a0c4bc6.jpg
91tEopefC7L,What is the background color?,White,False,6a/6a0c4bc6.jpg
91tEopefC7L,What kind of art is it?,Words,True,6a/6a0c4bc6.jpg
91tEopefC7L,What is the art printed on?,Canvas,True,6a/6a0c4bc6.jpg
91tEopefC7L,How many cities are listed?,Twenty,False,6a/6a0c4bc6.jpg
913zGYjLmuL,What color is the frame?,White,True,40/40dc8078.jpg
913zGYjLmuL,What shape is it?,Octagon,True,40/40dc8078.jpg
913zGYjLmuL,What is this?,Mirror,True,40/40dc8078.jpg
913zGYjLmuL,What is the mirror made of?,Glass,True,40/40dc8078.jpg
913zGYjLmuL,What is the frame made of?,Wood,True,40/40dc8078.jpg
81N2v5Y6LfL,What color are the hangers?,Gray,True,86/86980e77.jpg
81N2v5Y6LfL,What is the hook made of?,Metal,False,86/86980e77.jpg
81N2v5Y6LfL,What are these items?,Hangers,True,86/86980e77.jpg
81N2v5Y6LfL,How many are in the pack?,Thirty,True,86/86980e77.jpg
81N2v5Y6LfL,What material are the hangers coated in?,Velvet,True,86/86980e77.jpg
51btHx4uWeL,What color is the set?,White,True,e4/e4c5ee8f.jpg
51btHx4uWeL,What is the duvet made of?,Polyester,True,e4/e4c5ee8f.jpg
51btHx4uWeL,What is the set for?,Bedding,True,e4/e4c5ee8f.jpg
51btHx4uWeL,How many pillows?,Two,False,e4/e4c5ee8f.jpg
51btHx4uWeL,What is the texture?,Soft,True,e4/e4c5ee8f.jpg
71dpDnH3G9L,What color is the desk?,Gray,True,c3/c306bcbd.jpg
71dpDnH3G9L,What is the base made of?,Metal,True,c3/c306bcbd.jpg
71dpDnH3G9L,What is visible?,Drawer,False,c3/c306bcbd.jpg
71dpDnH3G9L,What is the desk top made of?,Wood,False,c3/c306bcbd.jpg
71dpDnH3G9L,What shape is the drawer?,Rectangle,False,c3/c306bcbd.jpg
61g7yzdOsDL,What color is the wardrobe?,White,True,5e/5e3f12ed.jpg
61g7yzdOsDL,What is the wardrobe made of?,Wood,False,5e/5e3f12ed.jpg
61g7yzdOsDL,How many drawers are there?,Three,False,5e/5e3f12ed.jpg
61g7yzdOsDL,How many doors?,Three,False,5e/5e3f12ed.jpg
71Zz8TIPzgL,What color are the batteries?,Green,True,8f/8fd876fa.jpg
71Zz8TIPzgL,What brand is displayed?,AmazonBasics,True,8f/8fd876fa.jpg
71Zz8TIPzgL,What shape are these?,Cylindrical,False,8f/8fd876fa.jpg
71Zz8TIPzgL,How many batteries are there?,Twenty-four,True,8f/8fd876fa.jpg
71Zz8TIPzgL,What type of batteries are these?,AA,True,8f/8fd876fa.jpg
71AomZW4KZL,What flavor is this?,Lemon,True,16/16caae56.jpg
71AomZW4KZL,What is the product?,Oil,True,16/16caae56.jpg
71AomZW4KZL,What color is the bottle?,Brown,False,16/16caae56.jpg
71AomZW4KZL,What color are the leaves?,Green,False,16/16caae56.jpg
71AomZW4KZL,What color is the fruit?,Yellow,False,16/16caae56.jpg
81YO+4ZF98L,What color is the cable?,Gray,True,6d/6dcb2c46.jpg
81YO+4ZF98L,What is this item?,Cable,True,6d/6dcb2c46.jpg
81YO+4ZF98L,What type of connector is that?,USB,False,6d/6dcb2c46.jpg
81YO+4ZF98L,How many connectors are there?,Two,False,6d/6dcb2c46.jpg
919XkculVnL,What color is the ottoman?,Beige,True,29/297d5bda.jpg
919XkculVnL,What are the legs made of?,Wood,False,29/297d5bda.jpg
919XkculVnL,What shape is the ottoman?,Square,False,29/297d5bda.jpg
919XkculVnL,What type of furniture is this?,Ottoman,True,29/297d5bda.jpg
919XkculVnL,How many legs does the ottoman have?,Four,False,29/297d5bda.jpg
71DiQFFQSnL,What color is the chain?,Silver,False,7f/7f0f288a.jpg
71DiQFFQSnL,What shape is the stone?,Princess,True,7f/7f0f288a.jpg
71DiQFFQSnL,What is this?,Necklace,False,7f/7f0f288a.jpg
71DiQFFQSnL,How many stones?,One,False,7f/7f0f288a.jpg
71DiQFFQSnL,What shape is the pendant?,Square,False,7f/7f0f288a.jpg
81CDBixg6HL,What color is the container?,White,False,19/19670212.jpg
81CDBixg6HL,What is the product form?,Powder,False,19/19670212.jpg
81CDBixg6HL,What is the main ingredient?,Charcoal,True,19/19670212.jpg
81CDBixg6HL,What is this item?,Supplement,False,19/19670212.jpg
81CDBixg6HL,What is the product used for?,Aid,True,19/19670212.jpg
81I5ZAHscAL,What color is sofa?,Grey,True,78/78db288e.jpg
81I5ZAHscAL,What material is the sofa?,Fabric,True,78/78db288e.jpg
81I5ZAHscAL,How many pictures are there?,Two,False,78/78db288e.jpg
81I5ZAHscAL,How many seats?,One,True,78/78db288e.jpg
81I5ZAHscAL,What is the table made of?,Wood,False,78/78db288e.jpg
61CMXKlKvNL,What color is the board?,White,True,41/4141732c.jpg
61CMXKlKvNL,What is the board made of?,Glass,True,41/4141732c.jpg
61CMXKlKvNL,What shape is the whiteboard?,Rectangle,False,41/4141732c.jpg
61CMXKlKvNL,How many erasers are visible?,One,False,41/4141732c.jpg
61CMXKlKvNL,What is next to the eraser?,Marker,False,41/4141732c.jpg
41+XT8ItV3L,What color is the charger?,White,True,1a/1a02ed5e.jpg
41+XT8ItV3L,How many ports are there?,Two,False,1a/1a02ed5e.jpg
41+XT8ItV3L,What is the charger's shape?,Rectangular,False,1a/1a02ed5e.jpg
41+XT8ItV3L,What type of ports are visible?,USB,False,1a/1a02ed5e.jpg
71FQ+Z5rrOL,What shape is the rack?,Corner,False,54/54205dcc.jpg
71FQ+Z5rrOL,What is the rack made of?,Plastic,True,54/54205dcc.jpg
71FQ+Z5rrOL,How many suction cups are there?,Three,False,54/54205dcc.jpg
71FQ+Z5rrOL,What is the item?,Rack,True,54/54205dcc.jpg
71FQ+Z5rrOL,What are the smaller items?,Hooks,True,54/54205dcc.jpg
81dt8OYUJGL,What color is the frame?,Silver,False,98/98d62a6b.jpg
81dt8OYUJGL,What material is the left side?,Cork,False,98/98d62a6b.jpg
81dt8OYUJGL,What color is the whiteboard?,White,False,98/98d62a6b.jpg
81dt8OYUJGL,How many sections?,Two,False,98/98d62a6b.jpg
81dt8OYUJGL,What is on the right side?,Magnets,False,98/98d62a6b.jpg
81dt8OYUJGL,What type of item is this?,Board,True,98/98d62a6b.jpg
715euK792gL,What color is it?,Black,True,9a/9aac3613.jpg
715euK792gL,What shape is it?,Round,False,9a/9aac3613.jpg
715euK792gL,What is this?,Mirror,True,9a/9aac3613.jpg
715euK792gL,What is the frame made of?,Metal,True,9a/9aac3613.jpg
715euK792gL,How many mirrors are there?,One,False,9a/9aac3613.jpg
91++VbZcBHL,What color are the beans?,Brown,False,46/460d7e29.jpg
91++VbZcBHL,What brand is visible?,Vedaka,False,46/460d7e29.jpg
91++VbZcBHL,What is the product grade?,Premium,True,46/460d7e29.jpg
91++VbZcBHL,What is the product?,Beans,True,46/460d7e29.jpg
91++VbZcBHL,What is the item in the background?,Bag,False,46/460d7e29.jpg
71XaezhvZcL,What color are the earmuffs?,Black,True,e9/e9c3986e.jpg
71XaezhvZcL,What color accents the earmuffs?,Pink,True,e9/e9c3986e.jpg
71XaezhvZcL,How many items are there?,Two,False,e9/e9c3986e.jpg
71XaezhvZcL,What is the item on the right?,Glasses,True,e9/e9c3986e.jpg
71XaezhvZcL,What is the item on the left?,Earmuffs,True,e9/e9c3986e.jpg
71XaezhvZcL,What color are the lenses?,Smoke,True,e9/e9c3986e.jpg
813F7JN-tKL,What color is the case?,Black,True,96/96e81a61.jpg
813F7JN-tKL,What shape is the object?,Rectangle,False,96/96e81a61.jpg
813F7JN-tKL,What is this item?,Case,True,96/96e81a61.jpg
813F7JN-tKL,How many straps are visible?,One,False,96/96e81a61.jpg
7107S0xA-XL,What color is the board?,White,False,62/621cdd79.jpg
7107S0xA-XL,What is the trim made of?,Aluminum,True,62/621cdd79.jpg
7107S0xA-XL,What accessories are present?,Magnets,False,62/621cdd79.jpg
7107S0xA-XL,What shape is the board?,Rectangle,False,62/621cdd79.jpg
7107S0xA-XL,What is beside the magnets?,Eraser,False,62/621cdd79.jpg
71ER02lYqXL,What color is the machine?,Black,True,87/87cea798.jpg
71ER02lYqXL,What color is the frame?,White,True,87/87cea798.jpg
71ER02lYqXL,What kind of machine is this?,Rowing,False,87/87cea798.jpg
71ER02lYqXL,What is on the front?,Screen,False,87/87cea798.jpg
71ER02lYqXL,What is the frame material?,Metal,False,87/87cea798.jpg
A1hGQ97nBYL,What color is the backpack?,Blue,True,8d/8de474ed.jpg
A1hGQ97nBYL,What is the backpack made of?,Polyester,True,8d/8de474ed.jpg
A1hGQ97nBYL,How many zippers are visible at the top?,Two,False,8d/8de474ed.jpg
A1hGQ97nBYL,What pattern is on the backpack?,Stripes,False,8d/8de474ed.jpg
A1hGQ97nBYL,What is this?,Backpack,True,8d/8de474ed.jpg
71o8XPsLPtL,How many boxes?,Four,False,c4/c47e4038.jpg
71o8XPsLPtL,What color are they?,Beige,True,c4/c47e4038.jpg
71o8XPsLPtL,What are the handles made of?,Cotton,True,c4/c47e4038.jpg
71o8XPsLPtL,What is the material?,Fabric,True,c4/c47e4038.jpg
71o8XPsLPtL,What shape are they?,Square,False,c4/c47e4038.jpg
81LsrCAwauL,What color is the vacuum?,Black,True,b6/b64a5473.jpg
81LsrCAwauL,What type of filter does it have?,HEPA,True,b6/b64a5473.jpg
81LsrCAwauL,What is on top of the cleaner?,Handle,False,b6/b64a5473.jpg
81LsrCAwauL,What shape is the vacuum?,Cylinder,True,b6/b64a5473.jpg
81LsrCAwauL,What is on the bottom of the wand?,Nozzle,False,b6/b64a5473.jpg
811wSdvrnFL,What color is the bottle?,Brown,False,9c/9c45171d.jpg
811wSdvrnFL,What is the oil?,Oregano,True,9c/9c45171d.jpg
811wSdvrnFL,How many capsules?,Sixty,True,9c/9c45171d.jpg
811wSdvrnFL,What form are these?,Liquid,False,9c/9c45171d.jpg
811wSdvrnFL,What is this classified as?,Herbs,False,9c/9c45171d.jpg
81Cbo+MWmoL,What color is the folder?,Orange,True,16/16e1ab2b.jpg
81Cbo+MWmoL,What is the folder material?,Plastic,True,16/16e1ab2b.jpg
81Cbo+MWmoL,How many folders are there?,Six,True,16/16e1ab2b.jpg
81Cbo+MWmoL,What color is one folder?,Purple,True,16/16e1ab2b.jpg
81Cbo+MWmoL,How many pockets does each folder have?,Two,True,16/16e1ab2b.jpg
81Cbo+MWmoL,What is on the side of the folder?,Holes,False,16/16e1ab2b.jpg
61aShVRo2CL,How many boxes are there?,Six,False,51/513d4253.jpg
61aShVRo2CL,What color are the boxes?,Black,True,51/513d4253.jpg
61aShVRo2CL,What is the material?,Fabric,True,51/513d4253.jpg
61aShVRo2CL,What shape are they?,Square,False,51/513d4253.jpg
61aShVRo2CL,What is the item with holes?,Handles,False,51/513d4253.jpg
81Fx5X1mPNL,How many bottles?,Two,False,d0/d014edde.jpg
81Fx5X1mPNL,What brand is this?,Solimo,True,d0/d014edde.jpg
81Fx5X1mPNL,What form is handwash?,Liquid,True,d0/d014edde.jpg
81Fx5X1mPNL,What is the bottle color?,White,False,d0/d014edde.jpg
81Fx5X1mPNL,What scent is this?,Rose,True,d0/d014edde.jpg
51Ik+2hfyXL,What color is the bottle?,White,False,99/99695e8d.jpg
51Ik+2hfyXL,What color is the soap?,Clear,True,99/99695e8d.jpg
51Ik+2hfyXL,What type of soap is it?,Foam,True,99/99695e8d.jpg
51Ik+2hfyXL,What is the bottle made of?,Plastic,False,99/99695e8d.jpg
51Ik+2hfyXL,What does the bottle have?,Handle,False,99/99695e8d.jpg
51Ik+2hfyXL,What is inside?,Soap,False,99/99695e8d.jpg
916rS6fST2L,What color is the bed?,Gray,True,f2/f2ca58fb.jpg
916rS6fST2L,What is the headboard covered in?,Fabric,True,f2/f2ca58fb.jpg
916rS6fST2L,What size is the bed?,Queen,True,f2/f2ca58fb.jpg
916rS6fST2L,What shape is the headboard?,Rectangle,False,f2/f2ca58fb.jpg
916rS6fST2L,What are the legs made of?,Wood,False,f2/f2ca58fb.jpg
81sPNqrftYL,What color is the accent?,Red,False,d5/d597f62b.jpg
81sPNqrftYL,What flavor is this?,Cranberry,True,d5/d597f62b.jpg
81sPNqrftYL,What word is below 'wickedly'?,Prime,False,d5/d597f62b.jpg
81sPNqrftYL,What color is the bag?,White,False,d5/d597f62b.jpg
81sPNqrftYL,What food type is it?,Mix,True,d5/d597f62b.jpg
717YKcBjuhL,What color is the boot?,Black,True,81/8164d9d6.jpg
717YKcBjuhL,What material is the boot?,Leather,True,81/8164d9d6.jpg
717YKcBjuhL,What is the texture?,Quilted,True,81/8164d9d6.jpg
717YKcBjuhL,What type of boot is this?,Ankle,True,81/8164d9d6.jpg
717YKcBjuhL,What is the object?,Boot,True,81/8164d9d6.jpg
71+Oov-vLkL,What color is the resistance band?,Black,False,b4/b4e1adbe.jpg
71+Oov-vLkL,What material is the band?,Rubber,False,b4/b4e1adbe.jpg
71+Oov-vLkL,How many handles are there?,Two,False,b4/b4e1adbe.jpg
71+Oov-vLkL,What is the pouch made of?,Fabric,False,b4/b4e1adbe.jpg
71+Oov-vLkL,What type of band is it?,Resistance,True,b4/b4e1adbe.jpg
71hOCplbD3L,What color is the necklace?,Silver,False,0e/0e9360b9.jpg
71hOCplbD3L,What shape is the pendant?,Hearts,True,0e/0e9360b9.jpg
71hOCplbD3L,How many hearts are there?,Two,False,0e/0e9360b9.jpg
71hOCplbD3L,What is the item?,Necklace,False,0e/0e9360b9.jpg
81kcQ6sRn0L,What nuts are these?,Almonds,True,6e/6e7d6ddf.jpg
81kcQ6sRn0L,How are the almonds prepared?,Roasted,True,6e/6e7d6ddf.jpg
81kcQ6sRn0L,What color is the bottom border?,Blue,False,6e/6e7d6ddf.jpg
81kcQ6sRn0L,What is the taste?,Unsalted,True,6e/6e7d6ddf.jpg
81kcQ6sRn0L,What color is the bag?,White,False,6e/6e7d6ddf.jpg
91ZZSz27utL,What color is the wallet?,Black,True,e5/e5defda1.jpg
91ZZSz27utL,What material is the wallet?,Leather,True,e5/e5defda1.jpg
91ZZSz27utL,What is the object?,Wallet,True,e5/e5defda1.jpg
91ZZSz27utL,How many slots are visible?,Eight,False,e5/e5defda1.jpg
91ZZSz27utL,What shape is the wallet?,Rectangular,False,e5/e5defda1.jpg
81JOHdqSjqL,What color is the bag's label?,Brown,False,e8/e8ca150b.jpg
81JOHdqSjqL,What word appears prominently on the bag?,Happy,False,e8/e8ca150b.jpg
81JOHdqSjqL,What is the last word on the label?,Mix,False,e8/e8ca150b.jpg
81JOHdqSjqL,What type of snack is it?,Trail,True,e8/e8ca150b.jpg
81JOHdqSjqL,What kind of mix is this?,Tropical,True,e8/e8ca150b.jpg
712KTWjVXKL,What color is the laptop case?,Black,False,b6/b60a5401.jpg
712KTWjVXKL,What type of device is this?,Laptop,False,b6/b60a5401.jpg
712KTWjVXKL,What is the accessory below?,Keyboard,False,b6/b60a5401.jpg
712KTWjVXKL,What pattern is on the case?,Marble,False,b6/b60a5401.jpg
712KTWjVXKL,How many accessories are included?,Three,False,b6/b60a5401.jpg
615-LFy7JtL,What color are the tablets?,Orange,False,39/391eb281.jpg
615-LFy7JtL,What is the tablet form?,Caplets,False,39/391eb281.jpg
615-LFy7JtL,What medicine is this?,Ibuprofen,False,39/391eb281.jpg
615-LFy7JtL,What color is the lid?,Yellow,False,39/391eb281.jpg
615-LFy7JtL,What is the bottle made of?,Plastic,False,39/391eb281.jpg
81EGjIWKinL,What is the box made of?,Cardboard,False,f0/f0094309.jpg
81EGjIWKinL,How many cartridges are visible?,Two,False,f0/f0094309.jpg
81EGjIWKinL,What color are the cartridges?,Gray,False,f0/f0094309.jpg
81EGjIWKinL,What color are the cartridge accents?,Orange,False,f0/f0094309.jpg
81EGjIWKinL,What is in the box?,Cartridges,False,f0/f0094309.jpg
713tVGk3j6L,What color is sofa?,Cream,True,08/08ab2da3.jpg
713tVGk3j6L,What is the sofa upholstery?,Fabric,False,08/08ab2da3.jpg
713tVGk3j6L,What is the frame made of?,Wood,True,08/08ab2da3.jpg
713tVGk3j6L,What type of furniture is it?,Sectional,True,08/08ab2da3.jpg
616+W7lVfOL,What color is the bracket?,White,True,b7/b7d20d3d.jpg
616+W7lVfOL,What material is the bracket made of?,Steel,True,b7/b7d20d3d.jpg
616+W7lVfOL,What is this item?,Bracket,True,b7/b7d20d3d.jpg
616+W7lVfOL,How many brackets are visible?,One,False,b7/b7d20d3d.jpg
71djZeFSzeL,What color is the couch?,White,True,04/04683971.jpg
71djZeFSzeL,What is the material of the sofa?,Fabric,False,04/04683971.jpg
71djZeFSzeL,How many cushions are there?,Two,False,04/04683971.jpg
71djZeFSzeL,What shape are the legs?,Rectangular,False,04/04683971.jpg
613vLvwupoL,What color is the pot?,Silver,False,d4/d4d34804.jpg
613vLvwupoL,What is the pot made of?,Metal,False,d4/d4d34804.jpg
613vLvwupoL,What is the lid made of?,Glass,False,d4/d4d34804.jpg
613vLvwupoL,What is the object?,Pot,True,d4/d4d34804.jpg
613vLvwupoL,What shape is the pot?,Round,False,d4/d4d34804.jpg
81Zl4bcl+KL,What color is the charger?,Black,True,65/6526d0ed.jpg
81Zl4bcl+KL,What is the charger's shape?,Rectangular,False,65/6526d0ed.jpg
81Zl4bcl+KL,How many ports are visible?,Two,False,65/6526d0ed.jpg
81Zl4bcl+KL,What is this item?,Charger,True,65/6526d0ed.jpg
81sPGx95aKL,What color are the mats?,Multiple,True,1c/1c366f78.jpg
81sPGx95aKL,How many mats are there?,Six,True,1c/1c366f78.jpg
81sPGx95aKL,What is the material?,PVC,True,1c/1c366f78.jpg
81sPGx95aKL,What shape are the mats?,Rectangular,False,1c/1c366f78.jpg
81sPGx95aKL,What color is the top mat?,Black,False,1c/1c366f78.jpg
714JYirbiSL,What color is the pedal?,Red,True,39/39ed9309.jpg
714JYirbiSL,What is the pedal made of?,Metal,True,39/39ed9309.jpg
714JYirbiSL,How many knobs are there?,Three,False,39/39ed9309.jpg
714JYirbiSL,What is the effect type?,Distortion,True,39/39ed9309.jpg
714JYirbiSL,What shape is the pedal?,Rectangle,False,39/39ed9309.jpg
813NOm0ezjL,What color is the toaster?,Black,True,2b/2b7c0e41.jpg
813NOm0ezjL,What is the trim made of?,Metal,False,2b/2b7c0e41.jpg
813NOm0ezjL,What is the object?,Toaster,True,2b/2b7c0e41.jpg
813NOm0ezjL,How many slots does it have?,Two,False,2b/2b7c0e41.jpg
813NOm0ezjL,What shape are the buttons?,Circles,False,2b/2b7c0e41.jpg
815Yi1PChSL,What is the pattern?,Striped,False,c9/c9b5d091.jpg
815Yi1PChSL,What color are the stripes?,Blue,False,c9/c9b5d091.jpg
815Yi1PChSL,What is the item?,Umbrella,True,c9/c9b5d091.jpg
815Yi1PChSL,What is the material?,Polyester,True,c9/c9b5d091.jpg
815Yi1PChSL,What is next to the umbrella?,Bag,False,c9/c9b5d091.jpg
71Ahwm5wx1L,What color is the cover?,Gray,True,48/48380e41.jpg
71Ahwm5wx1L,What shape is the grill?,Round,False,48/48380e41.jpg
71Ahwm5wx1L,How many legs does it have?,Four,False,48/48380e41.jpg
71Ahwm5wx1L,What is the item's type?,Cover,True,48/48380e41.jpg
71Ahwm5wx1L,What kind of feet does it have?,Wheels,False,48/48380e41.jpg
91dtZDM2gxL,What color is it?,Beige,True,7a/7a1afaee.jpg
91dtZDM2gxL,What is the material?,Fabric,True,7a/7a1afaee.jpg
91dtZDM2gxL,What is the item?,Chair,True,7a/7a1afaee.jpg
91dtZDM2gxL,What kind of chair is it?,Swivel,True,7a/7a1afaee.jpg
91dtZDM2gxL,How many pillows are there?,One,False,7a/7a1afaee.jpg
51XIh4Ue5uL,What color is it?,Clear,True,8c/8c1bda31.jpg
51XIh4Ue5uL,What is the material?,Plastic,True,8c/8c1bda31.jpg
51XIh4Ue5uL,What is this type of item?,Pocket,True,8c/8c1bda31.jpg
51XIh4Ue5uL,How many pockets?,One,False,8c/8c1bda31.jpg
51XIh4Ue5uL,Where is it mounted?,Wall,False,8c/8c1bda31.jpg
711CcZr9JHL,What designation is on the beans?,Organic,True,e7/e7f8545f.jpg
711CcZr9JHL,What kind of beans?,Pinto,True,e7/e7f8545f.jpg
711CcZr9JHL,What flavor is visible?,Lime,True,e7/e7f8545f.jpg
711CcZr9JHL,What is the packaging material?,Can,False,e7/e7f8545f.jpg
711CcZr9JHL,What is the main ingredient?,Beans,True,e7/e7f8545f.jpg
71t+x8CAPmL,What color is the desk?,White,True,3b/3bbe0a47.jpg
71t+x8CAPmL,What is the object?,Desk,True,3b/3bbe0a47.jpg
71t+x8CAPmL,What color is the lamp?,Black,False,3b/3bbe0a47.jpg
71t+x8CAPmL,What is on the desk?,Monitor,False,3b/3bbe0a47.jpg
71t+x8CAPmL,What is the shape of the desk?,Rectangular,False,3b/3bbe0a47.jpg
81O2ppTqySL,What shape is the table?,Round,False,72/72760d6a.jpg
81O2ppTqySL,What type of table is this?,Dining,True,72/72760d6a.jpg
81O2ppTqySL,What is the table made of?,Wood,True,72/72760d6a.jpg
81O2ppTqySL,What color is the table?,Beige,True,72/72760d6a.jpg
81O2ppTqySL,How many legs does the table have?,Four,False,72/72760d6a.jpg
91FSyFS3olL,What color is it?,Blue,True,83/833cd34d.jpg
91FSyFS3olL,What shape is it?,Square,False,83/833cd34d.jpg
91FSyFS3olL,What is the material?,Velvet,True,83/833cd34d.jpg
91FSyFS3olL,What is this item?,Pillow,True,83/833cd34d.jpg
61HdmII83EL,What color are they?,Black,True,d1/d1d743cf.jpg
61HdmII83EL,How many are shown?,Nine,False,d1/d1d743cf.jpg
61HdmII83EL,What type of cords?,Adjustable,True,d1/d1d743cf.jpg
61HdmII83EL,What kind of cords?,Bungee,True,d1/d1d743cf.jpg
61HdmII83EL,What is at each end?,Hook,False,d1/d1d743cf.jpg
81J3GbkyLoS,What color are cushions?,Black,True,bb/bbce9b63.jpg
81J3GbkyLoS,How many cushions?,Two,False,bb/bbce9b63.jpg
81J3GbkyLoS,What is material?,Fabric,True,bb/bbce9b63.jpg
81J3GbkyLoS,What shape are the back cushions?,Rectangular,False,bb/bbce9b63.jpg
71mU3QjB0vL,What liquid is this?,Buttermilk,True,27/27bddd9a.jpg
71mU3QjB0vL,What color is the liquid?,White,False,27/27bddd9a.jpg
71mU3QjB0vL,What is the bottle made of?,Plastic,False,27/27bddd9a.jpg
71mU3QjB0vL,What color is the cap?,Black,False,27/27bddd9a.jpg
71mU3QjB0vL,How many bottles are there?,One,False,27/27bddd9a.jpg
91oexOxx0nL,What is the object?,Pillow,True,df/dfa983b9.jpg
91oexOxx0nL,What is the pattern?,Stripes,False,df/dfa983b9.jpg
91oexOxx0nL,How many colors are there?,Two,False,df/dfa983b9.jpg
91oexOxx0nL,What is the shape?,Square,False,df/dfa983b9.jpg
91oexOxx0nL,What color are the stripes?,Navy,False,df/dfa983b9.jpg
91h-anN9WIL,What color are the gloves?,Gray,True,80/809687bd.jpg
91h-anN9WIL,What are these items?,Gloves,True,80/809687bd.jpg
91h-anN9WIL,How many gloves are shown?,Two,False,80/809687bd.jpg
91h-anN9WIL,What is the glove's material?,Fabric,False,80/809687bd.jpg
91h-anN9WIL,What body part do these protect?,Hands,False,80/809687bd.jpg
71K+RGDqYrL,What color is it?,Gray,False,74/7443e265.jpg
71K+RGDqYrL,What is the hanger made of?,Plastic,True,74/7443e265.jpg
71K+RGDqYrL,How many hangers are shown?,One,False,74/7443e265.jpg
71K+RGDqYrL,What is this?,Hanger,True,74/7443e265.jpg
519u9fpnCsL,What color is the charger?,Black,True,30/30ed2d32.jpg
519u9fpnCsL,What type of port does it have?,USB,True,30/30ed2d32.jpg
